analysis_id,user_code,exam_kind,subject_code,exam_num,wrong_number,insert_date
,100020001,202001,KOR,1,2,2020-07-22 06:48:05
,100020001,202001,KOR,2,2,2020-07-22 06:48:22
,100020001,202001,KOR,3,3,2020-07-22 06:48:22
,100020001,202001,KOR,4,2,2020-07-22 06:48:22
,100020001,202001,KOR,5,2,2020-07-22 06:48:22
,100020001,202001,KOR,6,2,2020-07-22 06:48:22
,100020001,202001,KOR,7,2,2020-07-22 06:48:22
,100020001,202001,KOR,8,2,2020-07-22 06:48:22
,100020001,202001,KOR,9,2,2020-07-22 06:48:22
,100020001,202001,KOR,10,2,2020-07-22 06:48:22
,100020001,202001,KOR,11,2,2020-07-22 06:48:22
,100020001,202001,KOR,12,2,2020-07-22 06:48:22
,100020001,202001,KOR,13,2,2020-07-22 06:48:22
,100020001,202001,KOR,14,2,2020-07-22 06:48:22
,100020001,202001,KOR,15,2,2020-07-22 06:48:22
,100020001,202001,KOR,16,2,2020-07-22 06:48:22
,100020001,202001,KOR,17,3,2020-07-22 06:48:22
,100020001,202001,KOR,18,2,2020-07-22 06:48:22
,100020001,202001,KOR,19,2,2020-07-22 06:48:22
,100020001,202001,KOR,20,2,2020-07-22 06:48:22
,100020001,202002,KOR,1,2,2020-07-22 07:06:42
,100020001,202002,KOR,3,5,2020-07-22 07:06:42
,100020001,202002,KOR,4,1,2020-07-22 07:09:43
,100020001,202002,KOR,5,2,2020-07-22 07:06:42
,100020001,202002,KOR,6,3,2020-07-22 07:09:43
,100020001,202002,KOR,7,4,2020-07-22 07:06:42
,100020001,202002,KOR,8,2,2020-07-22 07:06:42
,100020001,202002,KOR,9,2,2020-07-22 07:06:42
,100020001,202002,KOR,10,2,2020-07-22 07:06:42
,100020001,202002,KOR,11,5,2020-07-22 07:06:42
,100020001,202002,KOR,13,1,2020-07-22 07:09:43
,100020001,202002,KOR,17,1,2020-07-22 07:06:42
,100020001,202002,KOR,18,4,2020-07-22 07:06:42
,100020001,202002,KOR,20,2,2020-07-22 07:06:42
,100020001,202002,KOR,1,2,2020-07-22 07:08:28
,100020001,202002,KOR,2,4,2020-07-22 07:08:28
,100020001,202002,KOR,7,3,2020-07-22 07:08:28
,100020001,202002,KOR,8,1,2020-07-22 07:09:43
,100020001,202002,KOR,9,5,2020-07-22 07:08:28
,100020001,202002,KOR,10,4,2020-07-22 07:08:28
,100020001,202003,KOR,11,2,2020-07-22 07:08:29
,100020001,202003,KOR,13,2,2020-07-22 07:08:29
,100020001,202003,KOR,14,5,2020-07-22 07:08:29
,100020001,202003,KOR,15,5,2020-07-22 07:08:29
,100020001,202003,KOR,16,4,2020-07-22 07:08:29
,100020001,202003,KOR,17,2,2020-07-22 07:08:29
,100020001,202003,KOR,18,1,2020-07-22 07:09:43
,100020001,202003,KOR,19,2,2020-07-22 07:08:29
,100020001,202003,KOR,20,3,2020-07-22 07:08:29
,100020001,202003,KOR,1,2,2020-07-22 07:09:08
,100020001,202003,KOR,2,1,2020-07-22 07:09:43
,100020001,202003,KOR,3,4,2020-07-22 07:09:08
,100020001,202003,KOR,4,4,2020-07-22 07:09:08
,100020001,202003,KOR,5,1,2020-07-22 07:09:08
,100020001,202003,KOR,6,2,2020-07-22 07:09:08
,100020001,202003,KOR,7,4,2020-07-22 07:09:08
,100020001,202003,KOR,8,3,2020-07-22 07:09:08
,100020001,202003,KOR,11,2,2020-07-22 07:09:08
,100020001,202003,KOR,12,1,2020-07-22 07:09:43
,100020001,202003,KOR,13,1,2020-07-22 07:09:08
,100020001,202004,KOR,14,1,2020-07-22 07:09:08
,100020001,202004,KOR,15,5,2020-07-22 07:09:08
,100020001,202004,KOR,16,1,2020-07-22 07:09:08
,100020001,202004,KOR,17,1,2020-07-22 07:09:43
,100020001,202004,KOR,18,5,2020-07-22 07:09:08
,100020001,202004,KOR,19,2,2020-07-22 07:09:08
,100020001,202004,KOR,20,3,2020-07-22 07:09:08
,100020001,202004,KOR,2,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,12,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,14,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,15,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,16,틀림,2020-07-22 07:21:05
,100020001,202004,KOR,19,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,3,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,4,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,5,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,6,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,12,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202004,KOR,9,틀림,2020-07-22 07:21:05
